Version,0.0.0.2
Sample_Name,Typical Run Mixed 
Flow_Cell_Serial, 2222 
Flow_Cell_Part_Number,BP-4100-FC-400-UN
Flow_Cell_Offset,-1060
System_Model,DPA-4100-INS-D
System_Serial,0001
Operator,Admin
Comment
FileName,FileName
Start_Date,2009/07/24 
Start_Time,11h47m16s 
Stop_Date,2009/07/24 
Stop_Time,11h51m21s 
Sample_Analyzed(ml),0.77789
Total_Volume_Dispensed(ml),0.90033
Volume_Dispensed_Before_Analysis(ml),0.20
Resolution,0.25
Images_Stored,788
Images_Result_Folder,\Records_528_Images
Image_Format,Jpg
Fill_Hollow,Enable
Threshold(%),96.00
Threshold,52864
Table_Name(ECD),Pxl741-4_88_400U_02.tbl
Table_Name(MFD),Pxl741-4_88_400UFL_02.tbl
#, Frame #,Particle #,Time Stamp(s),ECD(um),Area(pixels),Perimeter,Circularity,Intensity Mean,Intensity STD,Intensity Min,Intensity Max,Max Feret Diameter(um),Aspect Ratio,X Left,X Right,Y Top,Y Bottom,Edge Particle
61,1,61,0.000,2.38,31,23.49,0.84,758.03,55.27,637,826,2.38,0.78,142,147,713,719,0
62,1,62,0.000,2.13,25,20.90,0.85,763.04,50.35,665,824,2.13,0.87,679,684,719,724,0
63,1,63,0.000,2.63,44,45.63,0.52,801.36,19.11,758,825,5.13,0.61,1052,1063,743,750,0
64,1,64,0.000,6.13,103,48.04,0.75,824.18,55.43,771,1023,7.13,0.82,991,1003,810,822,0
65,1,65,0.000,2.13,27,21.49,0.86,752.15,54.23,647,826,2.13,0.89,433,438,811,816,0
66,1,66,0.000,7.13,123,44.80,0.88,511.87,238.58,140,824,7.38,0.92,801,812,827,839,0
67,1,67,0.000,27.38,734,107.81,0.89,375.66,278.83,43,826,24.88,0.99,263,294,835,866,0
68,1,68,0.000,2.38,29,22.31,0.86,742.69,66.80,595,824,2.38,0.72,844,849,836,842,0
69,1,69,0.000,2.13,25,22.56,0.79,773.04,40.97,690,826,2.13,0.76,365,371,836,841,0
70,1,70,0.000,2.38,34,24.31,0.85,717.44,80.04,550,825,2.63,0.71,487,494,843,848,0
71,1,71,0.000,2.13,23,20.07,0.85,760.61,52.86,651,824,2.13,0.88,1102,1106,854,859,0
72,1,72,0.000,10.38,196,56.11,0.88,643.46,164.56,303,826,10.88,0.86,1034,1049,882,899,0
73,1,73,0.000,2.13,26,24.31,0.74,779.38,37.65,707,825,2.63,0.63,937,944,913,918,0
74,1,74,0.000,2.38,30,28.38,0.68,783.33,35.15,711,824,3.13,0.59,701,709,917,923,0
75,1,75,0.000,4.13,71,63.77,0.47,793.20,33.03,695,826,6.88,0.83,1003,1014,915,927,0
76,1,76,0.000,2.38,33,22.49,0.91,699.36,93.51,505,824,2.38,0.86,488,494,945,950,0
77,1,77,0.000,2.38,39,29.14,0.76,795.62,24.65,734,826,2.88,0.79,582,590,959,966,0
78,1,78,0.000,7.88,136,47.87,0.86,539.30,237.49,137,825,7.63,0.92,1178,1191,962,974,0
79,1,79,0.000,2.38,32,22.90,0.88,740.28,71.37,588,826,2.13,0.94,388,394,981,986,0
80,2,1,0.312,4.38,77,51.97,0.60,713.16,135.18,314,825,9.63,0.57,327,342,0,8,1
81,2,2,0.312,2.13,24,19.66,0.88,765.38,48.60,670,822,2.13,0.72,466,471,2,6,0
82,2,3,0.312,3.63,62,45.46,0.61,766.65,58.62,629,826,5.38,0.64,19,30,5,13,0
83,2,4,0.312,10.63,198,79.25,0.63,650.22,166.80,286,826,12.63,0.84,652,667,14,33,0
84,2,5,0.312,2.63,40,34.14,0.66,781.55,38.85,692,826,4.13,0.54,900,909,19,25,0
85,2,6,0.312,2.63,44,33.56,0.70,779.41,50.83,646,824,3.13,0.70,788,796,26,33,0
86,2,7,0.312,16.13,346,74.77,0.88,411.87,274.15,55,826,15.13,0.93,37,57,29,50,0
87,2,8,0.312,9.88,178,56.94,0.83,626.94,184.68,228,826,10.63,0.89,369,383,60,77,0
88,2,9,0.312,7.38,126,46.38,0.86,516.49,242.84,121,826,7.63,0.95,66,77,62,74,0
89,2,10,0.312,2.13,25,20.90,0.85,790.72,25.36,741,826,2.13,0.78,51,56,136,141,0
90,2,11,0.312,7.63,131,45.63,0.89,527.92,246.28,118,826,7.63,0.89,196,207,154,167,0
91,2,12,0.312,2.63,44,25.66,0.92,723.59,84.55,523,823,2.88,0.87,181,187,167,173,0
92,2,13,0.312,7.38,129,45.04,0.89,519.91,250.09,107,826,8.13,0.86,164,175,175,189,0
93,2,14,0.312,16.13,341,81.60,0.80,400.91,280.78,61,826,16.13,0.92,742,761,177,199,0
94,2,15,0.312,7.88,140,56.70,0.74,535.71,248.40,121,826,10.38,0.77,51,63,180,196,0
95,2,16,0.312,2.13,27,22.14,0.83,752.59,62.74,628,826,2.13,0.86,93,98,193,199,0
96,2,17,0.312,2.88,51,43.28,0.58,788.27,30.63,729,826,5.63,0.70,135,146,209,217,0
97,2,18,0.312,2.38,31,44.87,0.44,814.29,9.50,790,825,3.38,0.73,500,508,210,217,0
98,2,19,0.312,2.38,38,25.73,0.85,688.24,106.66,462,823,2.63,0.77,480,487,216,222,0
99,2,20,0.312,2.38,39,28.97,0.76,768.03,46.67,653,824,2.63,0.84,551,557,222,229,0
100,2,21,0.312,7.88,139,48.87,0.86,534.04,238.02,135,823,8.13,0.95,41,54,229,242,0
101,2,22,0.312,4.38,74,35.63,0.86,628.41,179.54,221,826,5.38,0.77,1120,1129,233,244,0
102,2,23,0.312,5.38,91,40.38,0.84,580.65,200.14,164,826,7.13,0.81,1060,1069,312,325,0
103,2,24,0.312,9.88,182,54.70,0.87,630.32,182.79,237,825,10.38,0.84,713,726,319,335,0
104,2,25,0.312,10.13,185,58.11,0.83,614.14,191.25,226,826,10.38,0.91,168,183,330,346,0
105,2,26,0.312,2.38,32,21.66,0.93,719.88,87.61,546,823,2.13,1.00,482,487,345,350,0
106,2,27,0.312,2.13,25,19.66,0.90,755.32,58.70,638,826,2.13,0.81,161,166,372,376,0
107,2,28,0.312,3.88,67,44.46,0.65,690.81,115.45,441,826,6.13,0.64,1194,1206,371,380,0
108,2,29,0.312,2.13,28,22.73,0.83,739.79,71.27,593,826,2.13,0.84,882,887,372,378,0
109,2,30,0.312,5.13,88,50.87,0.65,707.80,90.09,517,825,6.38,0.89,12,24,375,386,0
110,2,31,0.312,2.13,23,28.73,0.59,812.83,10.58,788,826,2.63,0.53,856,862,387,394,0
111,2,32,0.312,9.88,184,60.36,0.80,626.03,185.72,241,826,10.63,0.82,542,556,390,407,0
112,2,33,0.312,8.38,146,47.21,0.91,561.90,232.97,148,826,8.63,0.85,853,865,399,413,0
113,2,34,0.312,2.38,38,25.07,0.87,783.87,60.67,656,914,2.63,0.72,607,614,404,409,0
114,2,35,0.312,8.13,143,53.46,0.79,645.36,111.78,413,826,10.63,0.69,1026,1042,409,421,0
115,2,36,0.312,2.63,41,30.56,0.74,701.73,112.31,435,826,3.13,0.80,909,915,419,426,0
116,2,37,0.312,2.13,24,26.31,0.66,792.67,27.17,736,824,2.88,0.46,1122,1129,437,442,0
117,2,38,0.312,23.88,601,97.08,0.90,273.38,283.80,1,825,22.13,0.98,178,205,460,488,0
118,2,39,0.312,8.63,152,56.94,0.77,804.67,69.62,687,1023,9.38,0.92,247,262,467,481,0
119,2,40,0.312,2.38,31,22.90,0.86,768.23,48.93,650,826,2.13,0.93,618,624,470,475,0
120,2,41,0.312,17.13,374,82.67,0.83,449.47,277.05,69,826,16.63,0.95,1000,1021,493,516,0
121,2,42,0.312,9.13,166,51.87,0.88,589.28,204.03,197,826,9.38,0.95,557,571,504,519,0
122,2,43,0.312,7.13,122,43.56,0.90,499.43,249.87,115,826,7.63,0.82,377,387,514,527,0
123,2,44,0.312,2.38,38,29.14,0.75,773.26,47.84,667,826,3.13,0.60,615,623,514,521,0
124,2,45,0.312,2.63,45,29.14,0.82,739.49,80.31,550,825,2.88,0.78,211,219,530,536,0
125,2,46,0.312,2.13,23,19.49,0.87,760.96,45.19,680,818,2.13,0.85,87,92,555,559,0
126,2,47,0.312,3.38,59,49.63,0.55,796.78,23.34,750,826,6.63,0.61,475,487,558,566,0
127,2,48,0.312,7.13,125,44.21,0.90,505.34,250.46,115,826,7.13,0.91,373,384,562,575,0
128,2,49,0.312,9.88,181,55.28,0.86,623.08,182.08,252,826,10.38,0.84,302,317,579,595,0
129,2,50,0.312,2.13,26,22.14,0.82,769.73,46.09,674,825,2.13,0.77,843,848,580,586,0
130,2,51,0.312,6.88,118,40.97,0.94,481.10,254.02,110,821,6.38,0.98,456,467,589,600,0
131,2,52,0.312,15.38,317,70.94,0.89,362.69,284.43,46,825,14.88,0.93,918,939,598,617,0
132,2,53,0.312,2.38,35,32.56,0.64,791.51,30.03,710,825,3.38,0.52,1236,1244,602,609,0
133,2,54,0.312,7.38,129,44.38,0.91,523.71,240.68,140,825,7.13,0.94,1217,1229,609,621,0
134,2,55,0.312,2.13,23,20.73,0.82,751.57,53.60,647,826,2.13,0.88,98,103,611,616,0
135,2,56,0.312,6.88,117,41.56,0.92,485.34,250.32,108,825,6.63,0.97,373,384,621,632,0
136,2,57,0.312,9.13,161,52.70,0.85,597.93,201.58,220,826,9.38,0.92,864,878,627,642,0
137,2,58,0.312,2.63,46,33.31,0.72,787.13,41.31,682,826,4.38,0.73,1030,1037,628,637,0
138,2,59,0.312,24.63,631,97.91,0.91,284.65,274.30,32,826,22.88,0.98,1165,1193,630,657,0
139,2,60,0.312,2.13,24,22.31,0.78,785.58,32.06,714,823,2.38,0.57,203,209,654,659,0
140,2,61,0.312,23.13,578,96.67,0.88,250.66,265.06,16,825,21.38,0.99,263,289,655,681,0
141,2,62,0.312,2.13,27,22.31,0.83,735.70,66.12,609,821,2.38,0.63,1075,1080,658,664,0
142,2,63,0.312,2.13,25,22.56,0.79,761.52,51.35,666,823,2.13,0.77,1271,1277,660,665,0
143,2,64,0.312,2.13,25,21.49,0.82,779.80,36.69,706,825,2.13,0.90,959,964,677,682,0
144,2,65,0.312,9.13,165,56.77,0.80,592.73,204.40,215,826,8.88,0.97,537,551,683,698,0
145,2,66,0.312,2.38,38,24.49,0.89,796.63,21.25,744,823,2.63,0.77,1,8,688,693,0
146,2,67,0.312,2.13,28,26.31,0.71,777.86,37.67,691,821,2.63,0.58,612,619,687,693,0
147,2,68,0.312,2.88,49,40.38,0.61,790.73,30.90,710,826,4.88,0.63,940,949,690,697,0
148,2,69,0.312,6.88,118,41.56,0.93,485.51,249.62,121,825,6.63,0.96,278,289,694,705,0
149,2,70,0.312,2.38,31,21.90,0.90,748.03,65.45,608,825,2.38,0.85,1088,1094,708,713,0
150,2,71,0.312,2.13,27,20.49,0.90,748.33,52.98,647,824,2.13,0.76,314,319,738,743,0
151,2,72,0.312,2.63,44,35.14,0.67,758.30,64.81,604,825,3.63,0.66,1243,1251,761,769,0
152,2,73,0.312,4.88,82,45.94,0.70,825.01,43.76,766,980,5.63,0.83,929,940,762,772,0
153,2,74,0.312,2.38,33,25.73,0.79,762.27,52.31,661,826,2.63,0.63,832,839,787,793,0
154,2,75,0.312,8.88,159,58.11,0.77,588.06,214.68,186,826,8.88,0.96,1088,1102,787,802,0
155,2,76,0.312,3.38,59,31.97,0.85,748.47,69.03,580,826,4.63,0.75,295,305,802,809,0
156,2,77,0.312,8.38,150,48.80,0.89,567.12,216.60,183,826,8.38,0.92,380,392,808,822,0
157,2,78,0.312,27.13,730,107.81,0.89,370.01,280.69,40,825,25.63,0.96,886,916,831,863,0
158,2,79,0.312,5.88,99,51.21,0.69,821.87,54.58,726,1023,8.88,0.63,754,768,868,878,0
159,2,80,0.312,7.88,136,47.46,0.87,538.88,229.52,171,826,7.88,0.96,671,683,870,884,0
160,2,81,0.312,2.13,26,24.14,0.75,778.38,32.24,718,826,2.38,0.70,189,195,876,880,0
161,2,82,0.312,8.63,153,52.94,0.83,573.32,211.60,207,825,8.38,0.92,217,230,904,918,0
162,2,83,0.312,2.13,28,21.07,0.89,736.00,69.35,593,826,2.38,0.73,1263,1268,927,932,0
163,2,84,0.312,6.88,118,42.21,0.91,488.38,249.85,106,826,6.63,0.97,449,460,931,943,0
164,2,85,0.312,15.13,309,66.94,0.93,358.25,272.65,56,826,13.63,0.96,376,395,936,955,0
165,2,86,0.312,6.38,108,44.70,0.82,757.85,71.64,580,944,6.88,0.83,914,926,949,962,0
166,2,87,0.312,10.38,196,60.11,0.83,634.83,174.18,257,826,10.38,0.95,11,26,953,969,0
167,2,88,0.312,2.38,32,27.97,0.72,799.13,18.70,760,826,2.63,0.57,144,151,965,970,0
168,2,89,0.312,8.13,141,45.80,0.92,543.13,228.75,178,826,7.63,0.91,318,330,972,985,0
169,3,1,0.624,2.13,25,27.66,0.64,789.40,34.31,706,826,5.13,0.29,781,792,0,2,1
170,3,2,0.624,2.88,52,40.38,0.63,743.02,78.74,560,826,4.38,0.68,1146,1155,0,6,1
171,3,3,0.624,7.88,137,53.04,0.78,554.96,231.57,158,826,8.63,0.89,265,277,2,15,0
172,3,4,0.624,10.38,194,59.70,0.83,654.59,157.78,307,826,10.13,0.95,1189,1204,14,30,0
173,3,5,0.624,2.38,32,23.07,0.87,725.19,80.64,554,825,2.38,0.92,97,103,18,23,0
174,3,6,0.624,2.63,40,26.31,0.85,660.38,137.11,356,824,2.63,0.80,525,531,21,28,0
175,3,7,0.624,16.13,346,71.11,0.93,430.98,260.82,108,824,15.38,0.94,1240,1260,22,42,0
176,3,8,0.624,8.63,152,48.46,0.90,578.55,202.44,207,826,8.13,0.92,406,419,34,48,0
177,3,9,0.624,2.38,35,25.56,0.82,709.20,98.94,504,825,2.63,0.81,1123,1130,35,41,0
178,3,10,0.624,2.38,39,27.14,0.82,700.23,110.17,452,826,3.63,0.53,998,1006,56,62,0
179,3,11,0.624,2.13,23,18.83,0.90,774.13,40.86,692,824,2.13,0.99,1115,1119,70,74,0
180,3,12,0.624,2.13,23,20.07,0.85,783.09,36.14,707,826,2.13,0.76,361,366,72,76,0
181,3,13,0.624,7.63,135,49.04,0.84,551.79,233.58,155,826,8.88,0.83,783,795,81,95,0
182,3,14,0.624,9.88,182,56.94,0.84,627.26,183.98,233,826,10.63,0.90,86,100,85,102,0
183,3,15,0.624,17.88,405,98.74,0.72,492.28,267.56,89,826,19.13,0.93,1100,1122,100,125,0
184,3,16,0.624,2.38,31,21.90,0.90,734.87,76.82,577,825,2.38,0.85,656,661,117,123,0
185,3,17,0.624,16.38,355,82.01,0.81,417.28,293.80,48,826,17.38,0.83,4,23,140,163,0
186,3,18,0.624,2.38,37,24.90,0.87,753.22,65.53,609,825,2.38,0.88,707,713,145,151,0
187,3,19,0.624,2.13,27,22.73,0.81,741.15,60.26,615,822,2.13,0.84,1029,1035,162,167,0
188,3,20,0.624,5.38,91,44.38,0.76,625.29,192.55,186,825,8.13,0.71,88,98,164,176,0
189,3,21,0.624,2.13,24,24.73,0.70,790.21,30.69,728,824,2.63,0.52,1064,1070,165,170,0
190,3,22,0.624,2.13,24,19.66,0.88,762.67,48.63,665,826,2.13,0.80,966,970,166,171,0
191,3,23,0.624,2.38,34,23.07,0.90,702.29,95.98,503,825,2.38,0.85,1052,1057,172,178,0
192,3,24,0.624,2.13,24,20.24,0.86,764.92,46.86,676,822,2.38,0.58,329,335,190,193,0
193,3,25,0.624,7.13,123,43.63,0.90,498.94,252.71,113,826,7.38,0.93,503,514,199,212,0
194,3,26,0.624,2.13,28,30.73,0.61,798.21,20.76,739,825,3.63,0.51,541,550,202,207,0
195,3,27,0.624,11.38,216,66.60,0.78,664.24,153.09,313,826,11.38,0.91,139,155,207,225,0
196,3,28,0.624,2.13,26,21.49,0.84,740.92,70.47,599,825,2.38,0.74,1058,1063,208,213,0
197,3,29,0.624,3.63,62,31.73,0.88,632.97,167.54,260,826,3.88,0.82,124,131,212,221,0
198,3,30,0.624,25.88,673,116.64,0.79,337.86,296.05,20,826,25.13,0.93,293,320,216,247,0
199,3,31,0.624,7.88,137,49.87,0.83,537.20,237.94,155,826,7.63,0.95,705,718,221,234,0
200,3,32,0.624,7.13,124,48.11,0.82,515.98,242.37,141,826,7.13,0.93,963,975,224,237,0
201,3,33,0.624,2.13,25,20.90,0.85,730.64,65.88,600,826,2.13,0.85,31,36,246,251,0
202,3,34,0.624,8.63,154,57.53,0.76,583.94,216.79,184,826,9.88,0.80,695,707,246,262,0
203,3,35,0.624,7.13,124,43.56,0.91,522.44,239.33,136,826,8.13,0.88,1128,1139,267,279,0
204,3,36,0.624,8.13,143,55.87,0.76,558.92,227.14,157,826,8.88,0.82,200,211,283,297,0
205,3,37,0.624,8.13,143,46.38,0.91,559.48,225.89,153,826,8.13,0.87,576,588,305,318,0
206,3,38,0.624,5.38,92,41.56,0.82,748.96,78.20,560,884,6.63,0.70,18,30,310,318,0
207,3,39,0.624,7.38,126,43.21,0.92,509.44,247.72,133,836,7.38,0.88,714,725,313,326,0
208,3,40,0.624,7.63,131,49.21,0.82,531.48,239.24,140,826,8.88,0.87,961,974,314,327,0
209,3,41,0.624,2.63,40,24.49,0.92,639.08,144.32,322,817,2.38,0.95,205,211,319,325,0
210,3,42,0.624,9.88,179,54.46,0.87,612.12,187.11,239,826,9.63,0.91,789,803,326,341,0
211,3,43,0.624,2.38,33,22.49,0.91,708.00,98.04,496,821,2.38,0.89,305,310,335,341,0
212,3,44,0.624,2.13,26,20.90,0.86,749.73,59.14,630,823,2.13,0.80,1187,1191,336,342,0
213,3,45,0.624,9.63,172,56.28,0.83,599.76,199.67,211,826,9.63,0.95,906,921,342,357,0
214,3,46,0.624,8.88,157,49.46,0.90,586.87,208.27,199,826,9.38,0.90,735,748,367,382,0
215,3,47,0.624,2.88,49,30.38,0.82,640.98,158.05,293,826,3.63,0.82,541,548,370,379,0
216,3,48,0.624,2.63,44,25.90,0.91,694.14,102.58,479,825,2.63,0.81,518,525,374,380,0
217,3,49,0.624,9.88,182,60.94,0.78,626.36,180.40,248,826,10.13,0.89,735,750,393,409,0
218,3,50,0.624,2.38,34,24.49,0.84,740.59,68.33,606,826,2.63,0.69,771,778,401,406,0
219,3,51,0.624,7.63,132,45.87,0.89,532.28,234.56,153,825,7.38,0.92,990,1003,406,419,0
220,3,52,0.624,22.88,569,94.50,0.89,275.65,276.87,25,826,21.63,0.96,731,756,420,447,0
221,3,53,0.624,16.88,371,78.01,0.88,428.05,280.44,51,826,16.88,0.95,232,252,422,445,0
222,3,54,0.624,6.88,119,42.38,0.91,489.47,251.54,113,823,6.63,0.92,484,495,435,447,0
223,3,55,0.624,2.13,28,21.49,0.87,735.50,72.22,592,823,2.13,0.87,982,987,436,441,0
224,3,56,0.624,2.38,37,33.97,0.63,788.95,33.72,717,826,3.88,0.55,186,195,441,446,0
225,3,57,0.624,24.13,611,96.84,0.90,295.91,277.65,32,825,23.63,0.95,1130,1157,447,474,0
226,3,58,0.624,2.38,37,26.97,0.80,788.73,34.10,713,826,2.38,0.89,59,65,458,465,0
227,3,59,0.624,7.38,128,51.28,0.78,796.63,69.06,660,1023,8.38,0.76,1217,1229,463,476,0
228,3,60,0.624,7.13,124,44.97,0.88,506.90,251.00,112,825,7.38,0.91,499,510,472,485,0
229,3,61,0.624,2.38,37,24.90,0.87,703.70,90.30,532,824,2.38,0.80,92,99,481,486,0
230,3,62,0.624,2.13,24,19.07,0.91,759.00,57.02,646,824,2.13,0.82,824,829,482,486,0
231,3,63,0.624,8.88,160,53.46,0.84,591.51,209.17,192,826,9.88,0.87,292,305,494,509,0
232,3,64,0.624,2.63,45,27.73,0.86,693.36,119.55,433,824,2.88,0.77,608,615,504,511,0
233,3,65,0.624,3.38,60,30.14,0.91,656.77,145.84,349,825,3.63,0.83,300,308,518,526,0
234,3,66,0.624,15.13,312,71.70,0.87,409.08,275.86,80,826,15.38,0.84,1262,1279,522,543,1
235,3,67,0.624,2.13,23,20.07,0.85,770.78,42.61,685,818,2.13,0.94,1198,1202,548,553,0
236,3,68,0.624,14.63,297,78.01,0.78,573.84,202.85,170,826,18.38,0.62,1178,1201,570,589,0
237,3,69,0.624,9.13,164,51.21,0.89,585.73,209.28,209,826,8.63,0.97,726,740,581,595,0
238,3,70,0.624,2.13,24,20.07,0.87,764.92,44.97,686,824,2.13,0.83,506,510,585,590,0
