249,3,81,0.01,24.13,607,96.60,0.90,300.64,278.66,21,826,22.13,0.96,1140,1167,724,750,0,249,0,1,1,1
250,3,82,0.01,6.88,120,42.21,0.92,490.56,247.30,125,825,6.38,0.99,1085,1097,741,752,0,250,0,1,1,1
251,3,83,0.01,2.13,23,18.83,0.90,734.43,64.13,608,825,2.13,0.99,845,849,751,755,0,251,0,1,1,1
252,3,84,0.01,25.63,671,101.74,0.90,351.90,284.36,36,825,24.13,0.94,480,509,757,787,0,252,0,1,1,1
253,3,85,0.01,2.13,25,20.31,0.87,768.52,42.16,689,822,2.13,0.76,4,10,764,768,0,253,0,1,1,1
254,3,86,0.01,2.13,23,20.73,0.82,748.48,57.53,647,826,2.13,0.86,972,977,765,770,0,254,0,1,1,1
255,3,87,0.01,2.38,30,31.80,0.61,804.90,16.81,765,825,3.13,0.55,208,216,769,774,0,255,0,1,1,1
256,3,88,0.01,2.88,52,27.90,0.92,644.77,155.43,301,825,2.88,0.93,36,43,777,784,0,256,0,1,1,1
257,3,89,0.01,17.13,378,88.57,0.78,455.49,275.25,79,825,17.38,0.96,1227,1250,778,800,0,257,0,1,1,1
258,3,90,0.01,2.13,23,21.31,0.80,751.26,50.21,657,822,2.38,0.65,607,613,788,792,0,258,0,1,1,1
259,3,91,0.01,2.13,26,19.90,0.91,760.96,48.76,671,819,2.13,0.88,348,353,792,797,0,259,0,1,1,1
260,3,92,0.01,2.38,37,27.14,0.79,764.24,56.43,635,826,3.13,0.73,849,857,817,823,0,260,0,1,1,1
261,3,93,0.01,2.38,32,22.49,0.89,715.13,85.51,536,824,2.13,0.94,89,94,833,839,0,261,0,1,1,1
262,3,94,0.01,2.13,24,20.31,0.85,772.75,38.69,695,826,2.13,0.82,1111,1116,838,843,0,262,0,1,1,1
263,3,95,0.01,9.63,176,56.53,0.83,613.11,186.87,247,826,9.63,0.93,579,593,847,862,0,263,0,1,1,1
264,3,96,0.01,7.88,140,48.87,0.86,542.09,231.31,175,826,8.63,0.92,454,466,847,861,0,264,0,1,1,1
265,3,97,0.01,6.63,113,44.21,0.85,470.96,251.17,110,826,7.88,0.87,728,738,870,884,0,265,0,1,1,1
266,3,98,0.01,2.13,27,21.07,0.87,767.07,46.37,673,822,2.13,0.78,803,808,870,875,0,266,0,1,1,1
267,3,99,0.01,2.38,31,23.90,0.83,765.03,51.42,656,825,2.63,0.66,809,816,873,878,0,267,0,1,1,1
268,3,100,0.01,2.63,41,47.63,0.48,807.95,13.58,772,826,4.13,0.84,516,525,881,889,0,268,0,1,1,1
269,3,101,0.01,2.63,46,26.90,0.89,734.52,75.67,572,825,2.63,0.95,779,785,909,916,0,269,0,1,1,1
270,3,102,0.01,10.63,202,63.11,0.80,641.27,167.71,289,825,11.13,0.94,302,318,951,968,0,270,0,1,1,1
271,3,103,0.01,4.38,77,58.28,0.53,790.01,30.84,696,826,11.88,0.34,1112,1130,960,967,0,271,0,1,1,1
272,3,104,0.01,2.63,47,28.31,0.86,704.98,100.98,481,826,3.38,0.70,464,472,982,988,0,272,0,1,1,1
273,3,105,0.01,6.63,114,41.56,0.91,472.28,247.84,95,825,6.38,0.98,865,876,991,1002,0,273,0,1,1,1
274,3,106,0.01,7.88,136,44.38,0.93,541.87,222.67,182,821,7.38,0.97,734,746,998,1010,0,274,0,1,1,1
275,4,1,0.02,16.13,346,75.53,0.87,420.75,270.54,85,826,15.13,0.97,140,160,0,19,1,275,0,1,1,1
276,4,2,0.02,2.38,38,26.90,0.81,735.18,80.15,556,826,2.63,0.90,1132,1138,12,18,0,276,0,1,1,1
277,4,3,0.02,8.88,158,51.04,0.87,596.30,192.41,232,825,8.63,0.95,1108,1122,29,43,0,277,0,1,1,1
278,4,4,0.02,24.13,612,98.57,0.89,310.65,286.31,23,826,22.88,0.95,79,106,30,59,0,278,0,1,1,1
279,4,5,0.02,17.13,377,80.36,0.86,446.12,272.20,83,826,16.63,0.93,421,441,58,80,0,279,0,1,1,1
280,4,6,0.02,9.38,171,56.46,0.82,625.67,179.53,237,826,10.13,0.84,821,834,81,96,0,280,0,1,1,1
281,4,7,0.02,2.38,30,21.66,0.90,741.17,73.33,579,824,2.38,0.74,104,110,90,94,0,281,0,1,1,1
282,4,8,0.02,8.13,143,46.97,0.90,550.76,231.74,139,825,8.63,0.85,67,78,152,165,0,282,0,1,1,1
283,4,9,0.02,2.13,26,22.31,0.81,755.04,57.11,642,825,2.38,0.80,944,950,157,162,0,283,0,1,1,1
284,4,10,0.02,13.38,267,79.25,0.73,559.26,220.87,139,826,20.38,0.50,155,170,169,195,0,284,0,1,1,1
285,4,11,0.02,16.13,340,76.43,0.86,407.14,279.50,64,826,15.13,0.94,978,998,178,199,0,285,0,1,1,1
286,4,12,0.02,9.88,183,56.53,0.85,615.03,187.76,224,826,9.38,0.97,19,34,181,196,0,286,0,1,1,1
287,4,13,0.02,2.63,47,33.14,0.73,708.74,102.02,487,823,4.63,0.52,650,660,182,188,0,287,0,1,1,1
288,4,14,0.02,2.38,39,25.97,0.85,701.54,97.92,505,825,2.63,0.74,1249,1256,192,199,0,288,0,1,1,1
289,4,15,0.02,11.13,210,67.84,0.76,657.75,153.56,312,826,12.13,0.86,280,296,206,224,0,289,0,1,1,1
290,4,16,0.02,2.38,32,21.90,0.92,707.22,100.72,491,814,2.38,0.85,389,395,223,228,0,290,0,1,1,1
291,4,17,0.02,3.38,60,31.31,0.88,699.28,110.53,441,826,3.88,0.87,510,518,248,256,0,291,0,1,1,1
292,4,18,0.02,9.88,181,56.28,0.85,614.70,190.61,213,826,9.88,0.97,97,112,253,268,0,292,0,1,1,1
293,4,19,0.02,3.38,59,33.80,0.81,749.25,70.72,579,826,3.88,0.81,89,98,266,273,0,293,0,1,1,1
294,4,20,0.02,2.13,28,33.56,0.56,811.93,8.84,787,824,3.13,0.58,584,592,268,275,0,294,0,1,1,1
295,4,21,0.02,15.63,325,71.11,0.90,378.56,286.12,39,825,15.88,0.87,681,699,274,296,0,295,0,1,1,1
296,4,22,0.02,2.63,48,32.97,0.74,751.00,62.59,600,826,4.13,0.71,793,802,280,286,0,296,0,1,1,1
297,4,23,0.02,2.63,42,36.38,0.63,773.24,47.32,670,826,5.38,0.47,847,858,284,289,0,297,0,1,1,1
298,4,24,0.02,10.38,191,64.53,0.76,618.07,196.69,197,826,12.63,0.76,83,97,306,324,0,298,0,1,1,1
299,4,25,0.02,16.13,343,82.91,0.79,397.07,291.87,55,826,19.63,0.83,828,847,307,332,0,299,0,1,1,1
300,4,26,0.02,8.38,146,48.04,0.89,570.08,224.16,166,826,8.13,0.91,976,989,308,321,0,300,0,1,1,1
301,4,27,0.02,2.13,25,19.90,0.89,755.36,53.11,661,822,2.13,0.92,143,148,344,349,0,301,0,1,1,1
302,4,28,0.02,15.13,312,69.94,0.90,347.14,285.64,30,824,13.88,0.95,62,80,361,381,0,302,0,1,1,1
303,4,29,0.02,2.38,37,23.66,0.91,713.65,86.58,536,819,2.38,0.84,267,272,361,367,0,303,0,1,1,1
304,4,30,0.02,8.38,149,50.87,0.85,571.67,227.54,149,826,9.38,0.80,798,810,366,381,0,304,0,1,1,1
305,4,31,0.02,2.38,39,36.14,0.61,809.51,13.07,781,826,3.88,0.59,752,761,395,402,0,305,0,1,1,1
306,4,32,0.02,7.63,132,48.46,0.84,522.72,245.47,140,826,8.13,0.91,608,620,407,421,0,306,0,1,1,1
307,4,33,0.02,2.13,26,23.90,0.76,766.04,54.89,655,826,2.38,0.67,713,719,410,414,0,307,0,1,1,1
308,4,34,0.02,2.63,40,24.73,0.91,701.25,106.89,483,826,2.63,0.83,1065,1071,412,419,0,308,0,1,1,1
309,4,35,0.02,2.13,23,20.07,0.85,759.78,51.97,657,822,2.13,0.73,877,882,432,436,0,309,0,1,1,1
310,4,36,0.02,2.38,35,28.31,0.74,776.23,42.91,672,822,2.88,0.58,397,403,450,457,0,310,0,1,1,1
311,4,37,0.02,2.38,37,24.49,0.88,789.89,31.32,723,826,2.38,0.94,836,842,455,461,0,311,0,1,1,1
312,4,38,0.02,7.13,123,44.46,0.88,501.14,250.86,101,826,7.13,0.95,790,802,494,507,0,312,0,1,1,1
313,4,39,0.02,2.38,33,35.14,0.58,806.00,15.89,768,825,5.13,0.44,1072,1081,513,519,0,313,0,1,1,1
314,4,40,0.02,8.63,152,51.04,0.86,573.85,225.63,169,826,8.63,0.91,892,905,515,529,0,314,0,1,1,1
315,4,41,0.02,2.63,41,25.73,0.88,719.61,90.76,524,826,2.38,1.00,852,858,529,536,0,315,0,1,1,1
316,4,42,0.02,2.13,25,20.90,0.85,754.76,51.48,650,823,2.13,0.69,889,895,532,536,0,316,0,1,1,1
317,4,43,0.02,2.38,39,32.97,0.67,793.41,27.15,732,826,3.88,0.58,973,982,541,548,0,317,0,1,1,1
318,4,44,0.02,2.38,36,25.73,0.83,736.61,76.12,573,825,2.63,0.75,738,745,542,548,0,318,0,1,1,1
319,4,45,0.02,2.38,29,21.07,0.91,738.45,71.36,587,824,2.13,0.85,354,359,555,560,0,319,0,1,1,1
320,4,46,0.02,2.38,38,42.87,0.51,800.61,23.00,747,825,4.63,0.59,30,40,555,562,0,320,0,1,1,1
321,4,47,0.02,2.38,39,25.31,0.87,710.62,99.42,487,824,2.38,0.85,831,838,561,567,0,321,0,1,1,1
322,4,48,0.02,2.88,51,27.90,0.91,662.86,124.53,402,822,2.88,0.87,668,675,563,570,0,322,0,1,1,1
323,4,49,0.02,2.38,36,24.31,0.87,722.42,87.79,535,822,2.38,0.86,813,819,583,589,0,323,0,1,1,1
324,4,50,0.02,7.63,132,43.80,0.93,518.05,242.12,122,826,7.13,0.93,479,491,589,601,0,324,0,1,1,1
325,4,51,0.02,4.88,83,37.38,0.86,822.33,59.70,724,1019,5.38,0.84,723,734,594,603,0,325,0,1,1,1
326,4,52,0.02,2.63,43,41.63,0.56,793.05,27.99,729,826,4.38,0.62,351,361,598,606,0,326,0,1,1,1
327,4,53,0.02,2.88,50,32.14,0.78,733.20,66.16,567,823,4.13,0.56,725,731,624,633,0,327,0,1,1,1
328,4,54,0.02,8.63,155,50.04,0.88,574.17,214.28,194,826,8.63,0.93,838,852,662,676,0,328,0,1,1,1
329,4,55,0.02,6.88,116,41.56,0.92,477.22,251.14,104,825,6.38,0.99,110,121,671,682,0,329,0,1,1,1
330,4,56,0.02,2.63,40,25.73,0.87,794.02,21.04,745,826,2.63,0.91,751,758,683,689,0,330,0,1,1,1
331,4,57,0.02,8.38,146,47.80,0.90,567.92,215.77,180,824,8.38,0.87,144,156,703,717,0,331,0,1,1,1
332,4,58,0.02,9.38,171,54.80,0.85,610.88,191.15,234,826,9.88,0.88,751,764,707,722,0,332,0,1,1,1
333,4,59,0.02,6.88,118,42.80,0.90,487.64,249.80,112,826,6.63,0.97,169,180,715,727,0,333,0,1,1,1
334,4,60,0.02,7.88,140,48.21,0.87,549.11,229.62,170,826,8.13,0.94,708,720,736,749,0,334,0,1,1,1
335,4,61,0.02,2.13,24,28.14,0.62,814.38,10.71,789,826,2.38,0.50,1013,1017,749,756,0,335,0,1,1,1
336,4,62,0.02,2.13,27,20.24,0.91,749.67,64.23,609,823,2.13,0.83,1275,1279,756,761,1,336,0,1,1,1
337,4,63,0.02,2.38,35,23.31,0.90,709.66,99.72,503,826,2.38,0.83,721,727,764,770,0,337,0,1,1,1
338,4,64,0.02,7.13,125,47.63,0.83,506.48,248.79,122,826,7.88,0.91,745,756,772,784,0,338,0,1,1,1
339,4,65,0.02,2.63,46,28.14,0.85,662.83,132.90,373,825,2.88,0.89,955,963,773,779,0,339,0,1,1,1
340,4,66,0.02,4.88,82,38.63,0.83,726.61,83.75,555,826,5.38,0.86,69,78,783,794,0,340,0,1,1,1
341,4,67,0.02,4.13,71,34.21,0.87,721.32,99.19,488,824,4.38,0.91,53,63,786,795,0,341,0,1,1,1
342,4,68,0.02,24.88,641,101.33,0.89,307.27,278.47,29,826,22.88,0.98,1170,1199,799,826,0,342,0,1,1,1
343,4,69,0.02,2.13,26,20.24,0.89,758.42,51.33,665,826,2.13,0.78,450,455,820,824,0,343,0,1,1,1
344,4,70,0.02,2.13,23,20.24,0.84,791.65,26.42,745,826,2.13,0.79,674,679,828,832,0,344,0,1,1,1
345,4,71,0.02,2.13,28,22.73,0.83,754.75,53.15,646,825,2.13,0.81,360,366,833,838,0,345,0,1,1,1
346,4,72,0.02,9.38,169,53.28,0.86,601.11,193.65,220,826,8.88,0.96,1263,1277,843,857,0,346,0,1,1,1
347,4,73,0.02,2.13,25,22.90,0.77,784.64,32.96,728,826,2.38,0.67,280,286,860,864,0,347,0,1,1,1
348,4,74,0.02,2.38,37,32.73,0.66,793.78,23.00,744,824,2.88,0.72,591,598,862,869,0,348,0,1,1,1
349,4,75,0.02,3.38,60,35.97,0.76,762.07,57.23,622,826,4.63,0.76,386,395,868,876,0,349,0,1,1,1
350,4,76,0.02,2.63,44,27.14,0.87,706.64,81.73,557,816,2.88,0.77,441,448,900,907,0,350,0,1,1,1
351,4,77,0.02,7.38,128,43.80,0.92,513.08,244.31,137,824,6.88,0.99,828,840,915,927,0,351,0,1,1,1
352,4,78,0.02,6.63,115,41.21,0.92,509.57,235.83,138,825,6.63,0.91,1008,1019,921,933,0,352,0,1,1,1
353,4,79,0.02,4.13,72,45.46,0.66,786.82,30.49,722,837,5.13,0.81,305,314,949,959,0,353,0,1,1,1
354,4,80,0.02,10.38,195,55.87,0.89,638.99,163.77,293,826,10.38,0.93,556,571,950,966,0,354,0,1,1,1
355,5,1,0.02,13.38,263,66.21,0.87,420.56,274.26,90,830,14.88,0.72,907,927,0,14,1,355,0,1,1,1
356,5,2,0.02,2.13,26,21.49,0.84,761.77,48.50,664,823,2.13,0.94,149,154,5,10,0,356,0,1,1,1
357,5,3,0.02,2.13,27,20.83,0.88,739.89,69.94,600,826,2.38,0.77,409,414,15,19,0,357,0,1,1,1
