376,5,22,0.02,3.13,57,32.97,0.81,750.75,67.16,590,826,3.88,0.83,829,838,262,269,0,376,0,1,1,1
377,5,23,0.02,2.13,24,19.66,0.88,764.54,55.26,637,826,2.13,0.71,437,442,294,298,0,377,0,1,1,1
378,5,24,0.02,2.38,33,35.21,0.58,807.33,13.39,783,826,3.63,0.57,447,456,295,302,0,378,0,1,1,1
379,5,25,0.02,9.38,167,56.11,0.82,599.26,194.31,224,826,8.88,0.95,726,740,303,317,0,379,0,1,1,1
380,5,26,0.02,2.13,23,19.07,0.89,747.70,60.21,639,821,2.13,0.76,1206,1211,321,325,0,380,0,1,1,1
381,5,27,0.02,3.13,54,47.04,0.55,782.43,37.27,676,826,8.38,0.38,206,220,338,345,0,381,0,1,1,1
382,5,28,0.02,2.13,27,20.49,0.90,764.11,51.04,667,825,2.13,0.94,976,981,339,344,0,382,0,1,1,1
383,5,29,0.02,7.13,124,44.80,0.88,500.90,250.16,117,826,7.63,0.90,847,858,351,363,0,383,0,1,1,1
384,5,30,0.02,2.38,34,23.73,0.87,732.32,73.07,568,825,2.38,0.92,1010,1016,357,363,0,384,0,1,1,1
385,5,31,0.02,2.38,35,29.14,0.72,745.37,64.66,602,826,3.13,0.58,410,418,359,365,0,385,0,1,1,1
386,5,32,0.02,9.88,182,55.46,0.86,613.79,187.93,226,826,9.38,0.99,274,289,375,390,0,386,0,1,1,1
387,5,33,0.02,2.38,38,25.07,0.87,709.97,92.61,511,824,2.88,0.77,346,352,385,391,0,387,0,1,1,1
388,5,34,0.02,2.13,26,21.07,0.86,785.50,31.63,722,823,2.38,0.62,79,85,413,417,0,388,0,1,1,1
389,5,35,0.02,2.13,25,20.90,0.85,777.40,35.00,705,823,2.13,0.74,173,178,439,444,0,389,0,1,1,1
390,5,36,0.02,5.13,86,48.04,0.68,734.36,94.72,439,824,8.13,0.60,1077,1087,457,470,0,390,0,1,1,1
391,5,37,0.02,12.63,250,76.60,0.73,478.73,264.94,64,826,21.38,0.47,246,261,498,523,0,391,0,1,1,1
392,5,38,0.02,3.38,61,31.73,0.87,824.75,40.35,751,947,3.63,0.86,629,638,499,506,0,392,0,1,1,1
393,5,39,0.02,3.13,56,56.28,0.47,813.73,9.80,786,826,6.63,0.71,355,367,521,531,0,393,0,1,1,1
394,5,40,0.02,2.38,37,25.56,0.84,696.35,113.01,461,826,2.38,0.95,885,892,532,538,0,394,0,1,1,1
395,5,41,0.02,9.63,177,65.60,0.72,608.01,196.36,222,826,10.13,0.94,598,612,536,551,0,395,0,1,1,1
396,5,42,0.02,2.13,25,19.66,0.90,766.92,43.59,679,825,2.13,0.77,1274,1279,538,542,1,396,0,1,1,1
397,5,43,0.02,27.13,727,116.47,0.82,385.64,288.09,19,826,24.88,0.97,392,422,543,574,0,397,0,1,1,1
398,5,44,0.02,2.13,24,20.73,0.84,745.75,61.78,620,825,2.13,0.92,1109,1114,564,569,0,398,0,1,1,1
399,5,45,0.02,2.38,32,21.90,0.92,713.72,87.27,535,825,2.38,0.85,825,830,580,586,0,399,0,1,1,1
400,5,46,0.02,9.13,164,54.46,0.83,591.99,204.39,217,826,9.63,0.95,314,329,595,609,0,400,0,1,1,1
401,5,47,0.02,2.38,29,21.07,0.91,744.00,64.09,609,826,2.13,0.86,288,293,603,608,0,401,0,1,1,1
402,5,48,0.02,2.38,35,29.14,0.72,770.40,40.62,682,824,3.63,0.56,21,30,639,644,0,402,0,1,1,1
403,5,49,0.02,2.38,29,25.73,0.74,779.07,36.02,693,826,2.63,0.59,456,463,641,647,0,403,0,1,1,1
404,5,50,0.02,2.13,24,19.07,0.91,750.88,50.65,643,817,2.13,0.82,497,502,666,670,0,404,0,1,1,1
405,5,51,0.02,7.63,135,46.38,0.89,533.80,236.92,148,826,8.13,0.97,907,919,680,693,0,405,0,1,1,1
406,5,52,0.02,2.63,40,28.97,0.77,790.67,29.06,730,826,3.13,0.73,1061,1069,681,687,0,406,0,1,1,1
407,5,53,0.02,5.13,87,42.14,0.78,556.68,211.79,214,826,8.38,0.49,1273,1279,696,710,1,407,0,1,1,1
408,5,54,0.02,2.38,32,23.90,0.84,694.94,96.09,491,824,2.63,0.70,1101,1106,713,720,0,408,0,1,1,1
409,5,55,0.02,2.13,25,20.31,0.87,767.40,38.36,688,821,2.13,0.89,506,511,714,719,0,409,0,1,1,1
410,5,56,0.02,2.38,31,42.38,0.47,812.39,9.93,793,826,3.63,0.70,408,416,726,732,0,410,0,1,1,1
411,5,57,0.02,2.13,23,18.83,0.90,751.17,50.00,649,813,2.13,0.99,118,122,733,737,0,411,0,1,1,1
412,5,58,0.02,7.63,133,45.63,0.90,526.17,239.85,131,826,7.63,0.86,27,39,736,749,0,412,0,1,1,1
413,5,59,0.02,6.63,113,41.97,0.90,470.66,246.21,114,826,6.63,0.92,169,180,736,747,0,413,0,1,1,1
414,5,60,0.02,2.13,24,29.90,0.58,809.00,12.65,774,826,2.88,0.56,572,579,744,749,0,414,0,1,1,1
415,5,61,0.02,7.63,132,47.46,0.86,524.22,243.05,143,826,7.13,0.95,596,608,745,758,0,415,0,1,1,1
416,5,62,0.02,7.13,123,45.04,0.87,493.94,254.46,118,826,7.13,0.95,647,659,758,771,0,416,0,1,1,1
417,5,63,0.02,4.38,77,36.80,0.85,719.75,84.63,559,824,5.63,0.79,918,927,779,790,0,417,0,1,1,1
418,5,64,0.02,4.13,70,35.21,0.84,726.71,97.75,490,826,4.38,0.84,976,985,780,790,0,418,0,1,1,1
419,5,65,0.02,15.13,311,80.25,0.78,588.86,203.31,180,826,18.88,0.63,188,204,789,814,0,419,0,1,1,1
420,5,66,0.02,6.63,115,40.97,0.93,469.70,252.15,102,822,5.88,0.99,75,86,795,806,0,420,0,1,1,1
421,5,67,0.02,22.63,560,90.01,0.93,261.77,263.84,20,826,20.88,0.99,792,817,814,840,0,421,0,1,1,1
422,5,68,0.02,4.38,74,64.18,0.48,804.24,14.94,768,826,7.88,0.72,110,124,833,843,0,422,0,1,1,1
423,5,69,0.02,6.63,114,43.38,0.87,474.97,243.10,124,826,6.88,0.95,412,423,841,852,0,423,0,1,1,1
424,5,70,0.02,2.13,24,19.41,0.89,753.71,53.15,644,820,2.13,0.92,874,878,844,848,0,424,0,1,1,1
425,5,71,0.02,2.38,38,32.14,0.68,786.21,29.73,719,825,3.38,0.66,394,402,847,854,0,425,0,1,1,1
426,5,72,0.02,10.13,189,58.36,0.84,630.32,175.46,260,826,9.88,0.96,130,145,858,873,0,426,0,1,1,1
427,5,73,0.02,3.13,57,43.38,0.62,785.40,29.39,721,826,4.13,0.85,667,676,862,870,0,427,0,1,1,1
428,5,74,0.02,17.63,395,83.25,0.85,467.95,261.22,90,826,16.63,0.97,456,478,873,895,0,428,0,1,1,1
429,5,75,0.02,9.13,163,52.94,0.85,798.13,68.95,686,1023,9.88,0.87,119,134,906,922,0,429,0,1,1,1
430,5,76,0.02,7.13,125,42.38,0.94,517.54,235.78,150,826,6.88,0.95,1125,1136,916,928,0,430,0,1,1,1
431,5,77,0.02,2.63,45,32.90,0.72,810.31,13.46,780,835,3.13,0.87,1229,1237,946,953,0,431,0,1,1,1
432,5,78,0.02,10.38,194,54.11,0.91,647.45,159.80,313,826,10.63,0.90,784,798,950,967,0,432,0,1,1,1
433,5,79,0.02,5.13,88,41.04,0.81,641.77,150.85,313,826,6.13,0.72,167,179,954,963,0,433,0,1,1,1
434,5,80,0.02,5.63,97,39.31,0.89,549.46,212.34,183,823,6.88,0.68,273,285,967,975,0,434,0,1,1,1
435,5,81,0.02,2.13,28,22.14,0.85,763.86,49.66,660,826,2.13,0.99,550,556,968,973,0,435,0,1,1,1
436,5,82,0.02,4.88,82,56.77,0.57,783.91,34.49,695,826,7.13,0.75,56,69,976,987,0,436,0,1,1,1
437,5,83,0.02,2.13,26,20.90,0.86,774.62,37.90,698,824,2.13,0.95,110,115,978,983,0,437,0,1,1,1
438,6,1,0.03,2.13,23,18.83,0.90,761.26,39.77,688,816,2.13,0.99,1193,1197,0,4,1,438,0,1,1,1
439,6,2,0.03,16.38,351,83.18,0.80,424.64,268.03,88,826,16.63,0.94,921,941,38,60,0,439,0,1,1,1
440,6,3,0.03,8.63,154,49.46,0.89,581.97,216.26,177,826,8.63,0.91,54,67,39,53,0,440,0,1,1,1
441,6,4,0.03,17.38,389,75.11,0.93,344.98,278.36,28,825,17.38,0.89,72,92,54,76,0,441,0,1,1,1
442,6,5,0.03,22.88,571,145.51,0.58,502.11,265.56,70,826,32.38,0.50,10,47,59,84,0,442,0,1,1,1
443,6,6,0.03,4.38,74,47.38,0.64,752.72,70.25,574,826,6.88,0.61,583,595,78,86,0,443,0,1,1,1
444,6,7,0.03,2.13,25,21.49,0.82,741.64,66.32,611,822,2.38,0.60,674,680,99,103,0,444,0,1,1,1
445,6,8,0.03,10.88,206,75.01,0.68,654.60,158.27,295,826,12.13,0.95,294,312,110,127,0,445,0,1,1,1
446,6,9,0.03,2.13,24,23.66,0.73,796.04,24.58,746,823,2.63,0.45,213,220,112,116,0,446,0,1,1,1
447,6,10,0.03,7.38,129,43.80,0.92,543.32,230.69,163,826,7.13,0.92,1264,1276,120,132,0,447,0,1,1,1
448,6,11,0.03,17.63,395,83.08,0.85,479.05,271.90,90,826,17.38,0.89,1043,1065,140,163,0,448,0,1,1,1
449,6,12,0.03,2.13,27,21.07,0.87,738.07,69.13,598,825,2.38,0.71,179,185,158,162,0,449,0,1,1,1
450,6,13,0.03,2.13,23,19.49,0.87,755.48,51.80,652,819,2.13,0.88,336,341,160,164,1,450,0,1,1,1
451,6,14,0.03,10.13,187,56.28,0.86,637.46,176.89,254,826,10.13,0.90,754,768,168,184,1,451,0,1,1,1
452,6,15,0.03,15.38,321,71.43,0.89,373.92,284.54,42,826,15.13,0.93,681,700,171,192,1,452,0,1,1,1
453,6,16,0.03,9.88,183,64.84,0.74,620.71,185.90,232,826,10.38,0.92,808,824,176,191,1,453,0,1,1,1
454,6,17,0.03,2.13,28,22.31,0.84,703.32,90.37,523,824,2.38,0.65,955,961,185,190,1,454,0,1,1,1
455,6,18,0.03,2.13,26,36.97,0.49,820.00,6.01,809,826,3.88,0.56,575,584,191,196,0,455,0,1,1,1
456,6,19,0.03,2.13,24,20.90,0.83,776.42,38.78,707,824,2.38,0.62,43,49,196,200,0,456,0,1,1,1
457,6,20,0.03,11.13,210,68.43,0.75,658.35,153.36,317,826,11.88,0.90,551,567,205,223,0,457,0,1,1,1
458,6,21,0.03,7.38,126,46.46,0.86,517.61,240.32,146,826,7.13,0.92,1044,1056,224,236,0,458,0,1,1,1
459,6,22,0.03,2.13,25,19.66,0.90,728.40,72.80,590,825,2.13,0.76,282,287,241,245,0,459,0,1,1,1
460,6,23,0.03,9.88,180,58.60,0.81,618.75,187.62,238,826,10.13,0.93,995,1009,247,263,0,460,0,1,1,1
461,6,24,0.03,4.38,77,60.70,0.51,794.14,25.37,729,826,7.88,0.70,77,91,250,260,0,461,0,1,1,1
462,6,25,0.03,8.13,142,51.63,0.82,555.41,229.45,141,826,8.63,0.87,480,492,288,301,0,462,0,1,1,1
463,6,26,0.03,24.13,609,100.25,0.87,295.36,289.01,16,826,23.88,0.92,671,697,311,339,0,463,0,1,1,1
464,6,27,0.03,7.38,130,45.38,0.89,532.52,238.37,149,824,7.63,0.90,1235,1247,311,323,0,464,0,1,1,1
465,6,28,0.03,2.13,28,22.07,0.85,737.64,72.31,604,822,2.13,0.86,801,806,341,346,0,465,0,1,1,1
466,6,29,0.03,7.38,126,44.21,0.90,519.18,243.69,139,826,7.13,0.90,945,956,361,374,0,466,0,1,1,1
467,6,30,0.03,9.88,182,57.53,0.83,615.31,184.58,235,826,10.13,0.93,822,837,371,386,0,467,0,1,1,1
468,6,31,0.03,16.63,362,80.43,0.84,421.80,279.35,59,825,16.38,0.92,771,791,382,404,0,468,0,1,1,1
469,6,32,0.03,2.88,49,47.11,0.53,803.55,19.20,751,825,5.13,0.66,111,122,384,392,0,469,0,1,1,1
470,6,33,0.03,2.13,24,24.73,0.70,798.88,21.68,747,826,2.63,0.48,161,168,384,388,0,470,0,1,1,1
471,6,34,0.03,7.88,138,48.87,0.85,557.48,230.09,158,826,8.38,0.86,1225,1237,401,415,0,471,0,1,1,1
472,6,35,0.03,2.38,34,23.90,0.86,741.44,67.02,610,822,2.63,0.68,707,714,414,419,0,472,0,1,1,1
473,6,36,0.03,5.38,94,40.97,0.84,616.30,182.96,258,829,6.63,0.80,754,764,418,428,0,473,0,1,1,1
474,6,37,0.03,8.38,149,52.87,0.82,574.36,217.47,171,826,8.88,0.89,852,865,426,440,0,474,0,1,1,1
475,6,38,0.03,2.13,26,20.49,0.88,743.96,67.78,600,826,2.13,0.73,1148,1153,443,448,0,475,0,1,1,1
476,6,39,0.03,2.38,34,25.14,0.82,738.29,74.51,572,825,2.63,0.79,861,868,445,451,0,476,0,1,1,1
477,6,40,0.03,3.63,63,31.56,0.89,628.06,144.09,326,825,4.13,0.85,106,115,465,473,0,477,0,1,1,1
478,6,41,0.03,2.13,23,23.31,0.73,799.48,24.50,746,825,2.38,0.60,8,12,474,480,0,478,0,1,1,1
479,6,42,0.03,2.13,28,20.83,0.90,743.07,63.87,609,820,2.13,0.83,667,671,477,482,0,479,0,1,1,1
480,6,43,0.03,2.63,46,34.21,0.70,776.70,41.40,683,826,4.38,0.59,202,212,478,484,0,480,0,1,1,1
481,6,44,0.03,23.13,579,91.01,0.94,254.32,275.27,6,826,21.38,0.99,150,176,491,517,0,481,0,1,1,1
482,6,45,0.03,9.63,172,63.53,0.73,611.67,205.45,202,826,10.38,0.96,1122,1137,495,510,0,482,0,1,1,1
483,6,46,0.03,2.13,25,23.07,0.77,795.16,25.37,738,824,2.88,0.49,208,216,501,504,0,483,0,1,1,1
484,6,47,0.03,2.13,24,20.07,0.87,768.13,42.73,683,824,2.13,0.91,141,145,505,510,0,484,0,1,1,1
485,6,48,0.03,2.88,49,54.28,0.46,812.51,8.57,782,826,4.63,0.90,966,975,518,527,0,485,0,1,1,1
486,6,49,0.03,2.38,33,30.63,0.66,787.88,32.29,717,825,3.63,0.55,1210,1218,520,527,0,486,0,1,1,1
487,6,50,0.03,33.63,1038,163.85,0.70,379.78,280.52,39,826,44.88,0.54,925,968,531,570,0,487,0,1,1,1
488,6,51,0.03,2.13,26,20.90,0.86,766.77,49.07,673,824,2.13,0.95,173,178,550,555,0,488,0,1,1,1
489,6,52,0.03,7.13,125,44.21,0.90,498.20,257.24,113,826,7.38,0.88,537,548,562,575,0,489,0,1,1,1
490,6,53,0.03,9.38,168,54.28,0.85,603.54,202.90,210,825,9.88,0.84,518,532,571,587,0,490,0,1,1,1
491,6,54,0.03,2.13,23,20.73,0.82,759.13,42.73,674,824,2.13,0.72,1068,1073,605,610,0,491,0,1,1,1
492,6,55,0.03,2.13,24,21.90,0.79,774.04,39.25,697,825,2.38,0.62,696,702,651,656,0,492,0,1,1,1
493,6,56,0.03,2.38,32,23.49,0.85,733.50,64.22,600,820,2.38,0.76,117,123,654,659,0,493,0,1,1,1
494,6,57,0.03,2.38,34,26.31,0.79,788.12,33.80,714,826,2.63,0.66,1254,1259,709,716,0,494,0,1,1,1
495,6,58,0.03,2.13,25,22.14,0.80,741.40,61.11,612,814,2.38,0.67,1042,1048,722,727,0,495,0,1,1,1
496,6,59,0.03,6.88,117,42.21,0.91,486.18,250.30,120,825,6.13,0.98,767,778,730,742,0,496,0,1,1,1
497,6,60,0.03,2.38,33,24.49,0.83,760.48,56.61,646,823,2.63,0.64,1116,1122,736,742,0,497,0,1,1,1
498,6,61,0.03,14.63,298,66.11,0.93,339.94,277.73,44,825,13.13,0.99,894,913,763,781,0,498,0,1,1,1
499,6,62,0.03,2.38,32,23.73,0.85,741.00,67.87,602,825,2.63,0.62,1266,1272,763,769,0,499,0,1,1,1
500,6,63,0.03,2.13,27,25.31,0.73,770.63,46.96,666,824,2.63,0.57,1239,1246,767,772,0,500,0,1,1,1
501,6,64,0.03,2.38,34,23.73,0.87,721.85,84.20,552,825,2.38,0.94,314,320,783,789,0,501,0,1,1,1
502,6,65,0.03,2.13,26,19.66,0.92,735.69,62.79,615,823,2.13,0.84,141,146,785,789,0,502,0,1,1,1
503,6,66,0.03,25.38,656,101.84,0.89,342.44,282.22,36,826,23.63,1.00,1009,1038,785,813,0,503,0,1,1,1
504,6,67,0.03,14.88,305,75.18,0.82,581.92,199.39,205,826,17.88,0.64,450,468,789,812,0,504,0,1,1,1
505,6,68,0.03,9.88,179,53.70,0.88,614.51,181.69,271,826,9.63,0.98,253,268,817,832,0,505,0,1,1,1
506,6,69,0.03,9.13,164,53.04,0.86,590.50,205.65,223,826,9.63,0.90,622,635,818,833,0,506,0,1,1,1
507,6,70,0.03,7.88,139,46.04,0.91,555.55,229.60,164,826,8.38,0.88,718,730,824,838,0,507,0,1,1,1
508,6,71,0.03,4.13,73,33.90,0.89,804.96,56.10,690,973,4.63,0.91,1271,1279,827,836,1,508,0,1,1,1
509,6,72,0.03,6.88,119,43.63,0.89,484.50,251.47,122,825,6.63,0.94,662,674,829,841,0,509,0,1,1,1
510,6,73,0.03,2.38,34,22.49,0.92,733.62,64.58,609,814,2.38,0.87,393,399,841,846,0,510,0,1,1,1
511,6,74,0.03,3.88,68,50.63,0.58,758.46,64.29,604,826,5.38,0.82,1173,1184,843,853,0,511,0,1,1,1
512,6,75,0.03,10.88,205,67.77,0.75,646.20,168.46,283,826,11.13,0.98,507,524,856,872,0,512,0,1,1,1
513,6,76,0.03,17.63,391,83.50,0.84,454.28,265.47,77,826,16.88,0.99,1077,1100,869,892,0,513,0,1,1,1
514,6,77,0.03,2.13,25,19.66,0.90,776.32,39.45,694,826,2.13,0.81,222,227,901,905,0,514,0,1,1,1
515,6,78,0.03,8.63,152,54.28,0.81,792.39,69.56,677,1023,9.13,0.94,928,943,903,917,0,515,0,1,1,1
516,6,79,0.03,14.88,304,68.11,0.91,354.89,271.01,25,826,13.38,0.96,262,281,906,925,0,516,0,1,1,1
517,6,80,0.03,2.13,24,19.07,0.91,751.00,57.73,627,826,2.13,0.82,1230,1234,914,919,0,517,0,1,1,1
518,6,81,0.03,2.38,29,22.31,0.86,727.31,72.09,581,825,2.38,0.79,739,744,917,923,0,518,0,1,1,1
519,6,82,0.03,2.63,41,26.31,0.86,715.29,78.60,560,823,2.63,0.83,184,191,933,939,0,519,0,1,1,1
520,6,83,0.03,5.63,95,39.56,0.87,671.61,135.12,370,825,7.13,0.71,1224,1235,947,957,0,520,0,1,1,1
521,6,84,0.03,10.38,191,63.01,0.78,629.87,177.10,259,826,10.13,0.95,1033,1049,949,965,0,521,0,1,1,1
522,6,85,0.03,2.63,48,27.31,0.90,687.13,105.54,477,823,2.88,0.81,348,355,962,969,0,522,0,1,1,1
523,6,86,0.03,5.38,91,42.04,0.80,811.59,55.29,728,1023,6.13,0.80,533,545,970,980,0,523,0,1,1,1
524,6,87,0.03,3.63,65,61.36,0.47,797.34,28.43,709,826,6.38,0.76,912,924,972,982,1,524,0,1,1,1
525,6,88,0.03,2.13,27,21.49,0.86,762.74,50.04,671,824,2.13,0.85,577,582,976,981,1,525,0,1,1,1
526,6,89,0.03,2.13,27,21.49,0.86,778.67,42.26,691,826,2.13,0.88,396,401,977,982,1,526,0,1,1,1
527,6,90,0.03,2.63,41,25.73,0.88,658.95,134.24,371,820,2.63,0.86,843,850,981,987,1,527,0,1,1,1
528,6,91,0.03,7.38,129,43.80,0.92,513.40,237.28,146,825,6.88,0.96,189,201,1007,1019,1,528,0,1,1,1
