40,1,40,0,2.13,27,20.49,0.90,754.52,57.62,629,825,2.13,0.83,1243,1248,415,420,0,40,0,1,1,1
41,1,41,0,5.38,93,42.87,0.80,764.19,60.02,593,826,6.13,0.83,1,13,418,428,0,41,0,1,1,1
42,1,42,0,15.63,330,76.11,0.85,370.00,290.17,34,826,17.63,0.83,368,388,424,444,0,42,0,1,1,1
43,1,43,0,2.38,30,22.31,0.87,734.03,76.97,563,826,2.38,0.85,508,513,425,431,0,43,0,1,1,1
44,1,44,0,2.13,26,25.90,0.70,787.12,21.07,744,824,3.38,0.45,561,568,431,437,0,44,0,1,1,1
45,1,45,0,2.13,27,24.14,0.76,778.37,44.53,680,826,2.63,0.49,1201,1208,450,455,0,45,0,1,1,1
46,1,46,0,15.63,325,76.18,0.84,375.27,290.45,45,826,15.88,0.91,161,180,480,502,0,46,0,1,1,1
47,1,47,0,2.63,44,48.28,0.49,805.32,19.02,754,826,6.88,0.48,321,332,480,488,0,47,0,1,1,1
48,1,48,0,17.38,382,85.67,0.81,454.35,272.06,71,826,18.13,0.88,482,503,482,506,0,48,0,1,1,1
49,1,49,0,23.13,574,93.25,0.91,282.28,273.58,27,826,21.38,0.97,983,1009,484,510,0,49,0,1,1,1
50,1,50,0,2.38,30,24.31,0.80,788.33,23.51,744,826,2.63,0.70,887,893,498,504,0,50,0,1,1,1
51,1,51,0,3.13,55,31.14,0.84,726.20,100.42,468,825,3.88,0.76,1058,1067,512,519,0,51,0,1,1,1
52,1,52,0,2.13,27,22.73,0.81,758.52,53.29,654,826,2.13,0.84,880,885,522,528,0,52,0,1,1,1
53,1,53,0,2.38,31,21.66,0.91,719.42,78.06,565,826,2.38,0.84,565,570,531,536,0,53,0,1,1,1
54,1,54,0,9.38,170,61.36,0.75,791.91,73.22,660,1023,10.63,0.87,548,565,535,550,0,54,0,1,1,1
55,1,55,0,2.13,24,28.07,0.62,806.79,9.97,781,826,4.63,0.26,10,20,564,567,0,55,0,1,1,1
56,1,56,0,2.88,53,29.97,0.86,675.26,109.54,442,826,3.88,0.70,593,602,586,593,0,56,0,1,1,1
57,1,57,0,8.13,141,47.63,0.88,555.42,230.30,150,825,7.63,0.92,969,982,631,644,0,57,0,1,1,1
58,1,58,0,2.13,27,22.24,0.83,807.85,28.32,748,863,2.63,0.51,134,141,635,638,0,58,0,1,1,1
59,1,59,0,2.38,35,29.31,0.72,790.09,22.80,747,824,3.88,0.47,175,184,649,654,0,59,0,1,1,1
60,1,60,0,2.13,25,20.90,0.85,783.40,29.60,734,825,2.13,0.97,246,251,680,685,0,60,0,1,1,1
61,1,61,0,2.38,31,23.49,0.84,758.03,55.27,637,826,2.38,0.78,142,147,713,719,0,61,0,1,1,1
62,1,62,0,2.13,25,20.90,0.85,763.04,50.35,665,824,2.13,0.87,679,684,719,724,0,62,0,1,1,1
63,1,63,0,2.63,44,45.63,0.52,801.36,19.11,758,825,5.13,0.61,1052,1063,743,750,0,63,0,1,1,1
64,1,64,0,6.13,103,48.04,0.75,824.18,55.43,771,1023,7.13,0.82,991,1003,810,822,0,64,0,1,1,1
65,1,65,0,2.13,27,21.49,0.86,752.15,54.23,647,826,2.13,0.89,433,438,811,816,0,65,0,1,1,1
66,1,66,0,7.13,123,44.80,0.88,511.87,238.58,140,824,7.38,0.92,801,812,827,839,0,66,0,1,1,1
67,1,67,0,27.38,734,107.81,0.89,375.66,278.83,43,826,24.88,0.99,263,294,835,866,0,67,0,1,1,1
68,1,68,0,2.38,29,22.31,0.86,742.69,66.80,595,824,2.38,0.72,844,849,836,842,0,68,0,1,1,1
69,1,69,0,2.13,25,22.56,0.79,773.04,40.97,690,826,2.13,0.76,365,371,836,841,0,69,0,1,1,1
70,1,70,0,2.38,34,24.31,0.85,717.44,80.04,550,825,2.63,0.71,487,494,843,848,0,70,0,1,1,1
71,1,71,0,2.13,23,20.07,0.85,760.61,52.86,651,824,2.13,0.88,1102,1106,854,859,0,71,0,1,1,1
72,1,72,0,10.38,196,56.11,0.88,643.46,164.56,303,826,10.88,0.86,1034,1049,882,899,0,72,0,1,1,1
73,1,73,0,2.13,26,24.31,0.74,779.38,37.65,707,825,2.63,0.63,937,944,913,918,0,73,0,1,1,1
74,1,74,0,2.38,30,28.38,0.68,783.33,35.15,711,824,3.13,0.59,701,709,917,923,0,74,0,1,1,1
75,1,75,0,4.13,71,63.77,0.47,793.20,33.03,695,826,6.88,0.83,1003,1014,915,927,0,75,0,1,1,1
76,1,76,0,2.38,33,22.49,0.91,699.36,93.51,505,824,2.38,0.86,488,494,945,950,0,76,0,1,1,1
77,1,77,0,2.38,39,29.14,0.76,795.62,24.65,734,826,2.88,0.79,582,590,959,966,0,77,0,1,1,1
78,1,78,0,7.88,136,47.87,0.86,539.30,237.49,137,825,7.63,0.92,1178,1191,962,974,0,78,0,1,1,1
79,1,79,0,2.38,32,22.90,0.88,740.28,71.37,588,826,2.13,0.94,388,394,981,986,0,79,0,1,1,1
80,2,1,0.01,4.38,77,51.97,0.60,713.16,135.18,314,825,9.63,0.57,327,342,0,8,1,80,0,1,1,1
81,2,2,0.01,2.13,24,19.66,0.88,765.38,48.60,670,822,2.13,0.72,466,471,2,6,0,81,0,1,1,1
82,2,3,0.01,3.63,62,45.46,0.61,766.65,58.62,629,826,5.38,0.64,19,30,5,13,0,82,0,1,1,1
83,2,4,0.01,10.63,198,79.25,0.63,650.22,166.80,286,826,12.63,0.84,652,667,14,33,0,83,0,1,1,1
84,2,5,0.01,2.63,40,34.14,0.66,781.55,38.85,692,826,4.13,0.54,900,909,19,25,0,84,0,1,1,1
85,2,6,0.01,2.63,44,33.56,0.70,779.41,50.83,646,824,3.13,0.70,788,796,26,33,0,85,0,1,1,1
86,2,7,0.01,16.13,346,74.77,0.88,411.87,274.15,55,826,15.13,0.93,37,57,29,50,0,86,0,1,1,1
87,2,8,0.01,9.88,178,56.94,0.83,626.94,184.68,228,826,10.63,0.89,369,383,60,77,0,87,0,1,1,1
88,2,9,0.01,7.38,126,46.38,0.86,516.49,242.84,121,826,7.63,0.95,66,77,62,74,0,88,0,1,1,1
89,2,10,0.01,2.13,25,20.90,0.85,790.72,25.36,741,826,2.13,0.78,51,56,136,141,0,89,0,1,1,1
90,2,11,0.01,7.63,131,45.63,0.89,527.92,246.28,118,826,7.63,0.89,196,207,154,167,0,90,0,1,1,1
91,2,12,0.01,2.63,44,25.66,0.92,723.59,84.55,523,823,2.88,0.87,181,187,167,173,0,91,0,1,1,1
92,2,13,0.01,7.38,129,45.04,0.89,519.91,250.09,107,826,8.13,0.86,164,175,175,189,0,92,0,1,1,1
93,2,14,0.01,16.13,341,81.60,0.80,400.91,280.78,61,826,16.13,0.92,742,761,177,199,0,93,0,1,1,1
94,2,15,0.01,7.88,140,56.70,0.74,535.71,248.40,121,826,10.38,0.77,51,63,180,196,0,94,0,1,1,1
95,2,16,0.01,2.13,27,22.14,0.83,752.59,62.74,628,826,2.13,0.86,93,98,193,199,0,95,0,1,1,1
96,2,17,0.01,2.88,51,43.28,0.58,788.27,30.63,729,826,5.63,0.70,135,146,209,217,0,96,0,1,1,1
97,2,18,0.01,2.38,31,44.87,0.44,814.29,9.50,790,825,3.38,0.73,500,508,210,217,0,97,0,1,1,1
98,2,19,0.01,2.38,38,25.73,0.85,688.24,106.66,462,823,2.63,0.77,480,487,216,222,0,98,0,1,1,1
99,2,20,0.01,2.38,39,28.97,0.76,768.03,46.67,653,824,2.63,0.84,551,557,222,229,0,99,0,1,1,1
100,2,21,0.01,7.88,139,48.87,0.86,534.04,238.02,135,823,8.13,0.95,41,54,229,242,0,100,0,1,1,1
101,2,22,0.01,4.38,74,35.63,0.86,628.41,179.54,221,826,5.38,0.77,1120,1129,233,244,0,101,0,1,1,1
102,2,23,0.01,5.38,91,40.38,0.84,580.65,200.14,164,826,7.13,0.81,1060,1069,312,325,0,102,0,1,1,1
103,2,24,0.01,9.88,182,54.70,0.87,630.32,182.79,237,825,10.38,0.84,713,726,319,335,0,103,0,1,1,1
104,2,25,0.01,10.13,185,58.11,0.83,614.14,191.25,226,826,10.38,0.91,168,183,330,346,0,104,0,1,1,1
105,2,26,0.01,2.38,32,21.66,0.93,719.88,87.61,546,823,2.13,1.00,482,487,345,350,0,105,0,1,1,1
106,2,27,0.01,2.13,25,19.66,0.90,755.32,58.70,638,826,2.13,0.81,161,166,372,376,0,106,0,1,1,1
107,2,28,0.01,3.88,67,44.46,0.65,690.81,115.45,441,826,6.13,0.64,1194,1206,371,380,0,107,0,1,1,1
108,2,29,0.01,2.13,28,22.73,0.83,739.79,71.27,593,826,2.13,0.84,882,887,372,378,0,108,0,1,1,1
109,2,30,0.01,5.13,88,50.87,0.65,707.80,90.09,517,825,6.38,0.89,12,24,375,386,0,109,0,1,1,1
110,2,31,0.01,2.13,23,28.73,0.59,812.83,10.58,788,826,2.63,0.53,856,862,387,394,0,110,0,1,1,1
111,2,32,0.01,9.88,184,60.36,0.80,626.03,185.72,241,826,10.63,0.82,542,556,390,407,0,111,0,1,1,1
112,2,33,0.01,8.38,146,47.21,0.91,561.90,232.97,148,826,8.63,0.85,853,865,399,413,0,112,0,1,1,1
113,2,34,0.01,2.38,38,25.07,0.87,783.87,60.67,656,914,2.63,0.72,607,614,404,409,0,113,0,1,1,1
114,2,35,0.01,8.13,143,53.46,0.79,645.36,111.78,413,826,10.63,0.69,1026,1042,409,421,0,114,0,1,1,1
115,2,36,0.01,2.63,41,30.56,0.74,701.73,112.31,435,826,3.13,0.80,909,915,419,426,0,115,0,1,1,1
116,2,37,0.01,2.13,24,26.31,0.66,792.67,27.17,736,824,2.88,0.46,1122,1129,437,442,0,116,0,1,1,1
117,2,38,0.01,23.88,601,97.08,0.90,273.38,283.80,1,825,22.13,0.98,178,205,460,488,0,117,0,1,1,1
118,2,39,0.01,8.63,152,56.94,0.77,804.67,69.62,687,1023,9.38,0.92,247,262,467,481,0,118,0,1,1,1
119,2,40,0.01,2.38,31,22.90,0.86,768.23,48.93,650,826,2.13,0.93,618,624,470,475,0,119,0,1,1,1
120,2,41,0.01,17.13,374,82.67,0.83,449.47,277.05,69,826,16.63,0.95,1000,1021,493,516,0,120,0,1,1,1
121,2,42,0.01,9.13,166,51.87,0.88,589.28,204.03,197,826,9.38,0.95,557,571,504,519,0,121,0,1,1,1
122,2,43,0.01,7.13,122,43.56,0.90,499.43,249.87,115,826,7.63,0.82,377,387,514,527,0,122,0,1,1,1
123,2,44,0.01,2.38,38,29.14,0.75,773.26,47.84,667,826,3.13,0.60,615,623,514,521,0,123,0,1,1,1
124,2,45,0.01,2.63,45,29.14,0.82,739.49,80.31,550,825,2.88,0.78,211,219,530,536,0,124,0,1,1,1
125,2,46,0.01,2.13,23,19.49,0.87,760.96,45.19,680,818,2.13,0.85,87,92,555,559,0,125,0,1,1,1
126,2,47,0.01,3.38,59,49.63,0.55,796.78,23.34,750,826,6.63,0.61,475,487,558,566,0,126,0,1,1,1
127,2,48,0.01,7.13,125,44.21,0.90,505.34,250.46,115,826,7.13,0.91,373,384,562,575,0,127,0,1,1,1
128,2,49,0.01,9.88,181,55.28,0.86,623.08,182.08,252,826,10.38,0.84,302,317,579,595,0,128,0,1,1,1
129,2,50,0.01,2.13,26,22.14,0.82,769.73,46.09,674,825,2.13,0.77,843,848,580,586,0,129,0,1,1,1
130,2,51,0.01,6.88,118,40.97,0.94,481.10,254.02,110,821,6.38,0.98,456,467,589,600,0,130,0,1,1,1
131,2,52,0.01,15.38,317,70.94,0.89,362.69,284.43,46,825,14.88,0.93,918,939,598,617,0,131,0,1,1,1
132,2,53,0.01,2.38,35,32.56,0.64,791.51,30.03,710,825,3.38,0.52,1236,1244,602,609,0,132,0,1,1,1
133,2,54,0.01,7.38,129,44.38,0.91,523.71,240.68,140,825,7.13,0.94,1217,1229,609,621,0,133,0,1,1,1
134,2,55,0.01,2.13,23,20.73,0.82,751.57,53.60,647,826,2.13,0.88,98,103,611,616,0,134,0,1,1,1
135,2,56,0.01,6.88,117,41.56,0.92,485.34,250.32,108,825,6.63,0.97,373,384,621,632,0,135,0,1,1,1
136,2,57,0.01,9.13,161,52.70,0.85,597.93,201.58,220,826,9.38,0.92,864,878,627,642,0,136,0,1,1,1
137,2,58,0.01,2.63,46,33.31,0.72,787.13,41.31,682,826,4.38,0.73,1030,1037,628,637,0,137,0,1,1,1
138,2,59,0.01,24.63,631,97.91,0.91,284.65,274.30,32,826,22.88,0.98,1165,1193,630,657,0,138,0,1,1,1
139,2,60,0.01,2.13,24,22.31,0.78,785.58,32.06,714,823,2.38,0.57,203,209,654,659,0,139,0,1,1,1
140,2,61,0.01,23.13,578,96.67,0.88,250.66,265.06,16,825,21.38,0.99,263,289,655,681,0,140,0,1,1,1
141,2,62,0.01,2.13,27,22.31,0.83,735.70,66.12,609,821,2.38,0.63,1075,1080,658,664,0,141,0,1,1,1
142,2,63,0.01,2.13,25,22.56,0.79,761.52,51.35,666,823,2.13,0.77,1271,1277,660,665,0,142,0,1,1,1
143,2,64,0.01,2.13,25,21.49,0.82,779.80,36.69,706,825,2.13,0.90,959,964,677,682,0,143,0,1,1,1
144,2,65,0.01,9.13,165,56.77,0.80,592.73,204.40,215,826,8.88,0.97,537,551,683,698,0,144,0,1,1,1
145,2,66,0.01,2.38,38,24.49,0.89,796.63,21.25,744,823,2.63,0.77,1,8,688,693,0,145,0,1,1,1
146,2,67,0.01,2.13,28,26.31,0.71,777.86,37.67,691,821,2.63,0.58,612,619,687,693,0,146,0,1,1,1
147,2,68,0.01,2.88,49,40.38,0.61,790.73,30.90,710,826,4.88,0.63,940,949,690,697,0,147,0,1,1,1
148,2,69,0.01,6.88,118,41.56,0.93,485.51,249.62,121,825,6.63,0.96,278,289,694,705,0,148,0,1,1,1
149,2,70,0.01,2.38,31,21.90,0.90,748.03,65.45,608,825,2.38,0.85,1088,1094,708,713,0,149,0,1,1,1
150,2,71,0.01,2.13,27,20.49,0.90,748.33,52.98,647,824,2.13,0.76,314,319,738,743,0,150,0,1,1,1
151,2,72,0.01,2.63,44,35.14,0.67,758.30,64.81,604,825,3.63,0.66,1243,1251,761,769,0,151,0,1,1,1
152,2,73,0.01,4.88,82,45.94,0.70,825.01,43.76,766,980,5.63,0.83,929,940,762,772,0,152,0,1,1,1
153,2,74,0.01,2.38,33,25.73,0.79,762.27,52.31,661,826,2.63,0.63,832,839,787,793,0,153,0,1,1,1
154,2,75,0.01,8.88,159,58.11,0.77,588.06,214.68,186,826,8.88,0.96,1088,1102,787,802,0,154,0,1,1,1
155,2,76,0.01,3.38,59,31.97,0.85,748.47,69.03,580,826,4.63,0.75,295,305,802,809,0,155,0,1,1,1
156,2,77,0.01,8.38,150,48.80,0.89,567.12,216.60,183,826,8.38,0.92,380,392,808,822,0,156,0,1,1,1
157,2,78,0.01,27.13,730,107.81,0.89,370.01,280.69,40,825,25.63,0.96,886,916,831,863,0,157,0,1,1,1
158,2,79,0.01,5.88,99,51.21,0.69,821.87,54.58,726,1023,8.88,0.63,754,768,868,878,0,158,0,1,1,1
159,2,80,0.01,7.88,136,47.46,0.87,538.88,229.52,171,826,7.88,0.96,671,683,870,884,0,159,0,1,1,1
160,2,81,0.01,2.13,26,24.14,0.75,778.38,32.24,718,826,2.38,0.70,189,195,876,880,0,160,0,1,1,1
161,2,82,0.01,8.63,153,52.94,0.83,573.32,211.60,207,825,8.38,0.92,217,230,904,918,0,161,0,1,1,1
162,2,83,0.01,2.13,28,21.07,0.89,736.00,69.35,593,826,2.38,0.73,1263,1268,927,932,0,162,0,1,1,1
163,2,84,0.01,6.88,118,42.21,0.91,488.38,249.85,106,826,6.63,0.97,449,460,931,943,0,163,0,1,1,1
164,2,85,0.01,15.13,309,66.94,0.93,358.25,272.65,56,826,13.63,0.96,376,395,936,955,0,164,0,1,1,1
165,2,86,0.01,6.38,108,44.70,0.82,757.85,71.64,580,944,6.88,0.83,914,926,949,962,0,165,0,1,1,1
166,2,87,0.01,10.38,196,60.11,0.83,634.83,174.18,257,826,10.38,0.95,11,26,953,969,0,166,0,1,1,1
167,2,88,0.01,2.38,32,27.97,0.72,799.13,18.70,760,826,2.63,0.57,144,151,965,970,0,167,0,1,1,1
168,2,89,0.01,8.13,141,45.80,0.92,543.13,228.75,178,826,7.63,0.91,318,330,972,985,0,168,0,1,1,1
169,3,1,0.01,2.13,25,27.66,0.64,789.40,34.31,706,826,5.13,0.29,781,792,0,2,1,169,0,1,1,1
170,3,2,0.01,2.88,52,40.38,0.63,743.02,78.74,560,826,4.38,0.68,1146,1155,0,6,1,170,0,1,1,1
171,3,3,0.01,7.88,137,53.04,0.78,554.96,231.57,158,826,8.63,0.89,265,277,2,15,0,171,0,1,1,1
172,3,4,0.01,10.38,194,59.70,0.83,654.59,157.78,307,826,10.13,0.95,1189,1204,14,30,0,172,0,1,1,1
173,3,5,0.01,2.38,32,23.07,0.87,725.19,80.64,554,825,2.38,0.92,97,103,18,23,0,173,0,1,1,1
174,3,6,0.01,2.63,40,26.31,0.85,660.38,137.11,356,824,2.63,0.80,525,531,21,28,0,174,0,1,1,1
175,3,7,0.01,16.13,346,71.11,0.93,430.98,260.82,108,824,15.38,0.94,1240,1260,22,42,0,175,0,1,1,1
176,3,8,0.01,8.63,152,48.46,0.90,578.55,202.44,207,826,8.13,0.92,406,419,34,48,0,176,0,1,1,1
177,3,9,0.01,2.38,35,25.56,0.82,709.20,98.94,504,825,2.63,0.81,1123,1130,35,41,0,177,0,1,1,1
178,3,10,0.01,2.38,39,27.14,0.82,700.23,110.17,452,826,3.63,0.53,998,1006,56,62,0,178,0,1,1,1
179,3,11,0.01,2.13,23,18.83,0.90,774.13,40.86,692,824,2.13,0.99,1115,1119,70,74,0,179,0,1,1,1
